x,y,z_,z
-1.990656620475776,-1.0671814521272918,0.008145560742996714,0.008145560742996714
-1.8906566204757764,-1.0671814521272918,0.008147556333153224,0.008147556333153224
-1.790656620475776,-1.0671814521272918,0.008150447526445503,0.008150447526445503
-1.6906566204757763,-1.0671814521272918,0.00815406475381978,0.00815406475381978
-1.5906566204757766,-1.0671814521272918,0.008158238446222271,0.008158238446222271
-1.490656620475776,-1.0671814521272918,0.008162799034599207,0.008162799034599207
-1.3906566204757764,-1.0671814521272918,0.008167576949896815,0.008167576949896815
-1.290656620475776,-1.0671814521272918,0.00817240262306131,0.00817240262306131
-1.1906566204757763,-1.0671814521272918,0.008177106485038933,0.008177106485038933
-1.0906566204757766,-1.0671814521272918,0.008181518966775892,0.008181518966775892
-0.990656620475777,-1.0671814521272918,0.008185440243699358,0.008185440243699358
-0.8906566204757755,-1.0671814521272918,0.008188056648019495,0.008188056648019495
-0.7906566204757759,-1.0671814521272918,0.00819084769451849,0.00819084769451849
-0.6906566204757763,-1.0671814521272918,0.008193143030655697,0.008193143030655697
-0.5906566204757766,-1.0671814521272918,0.00819497946886393,0.00819497946886393
-0.49065662047577696,-1.0671814521272918,0.008196393821576,0.008196393821576
-0.39065662047577554,-1.0671814521272918,0.008197422901224716,0.008197422901224716
-0.2906566204757759,-1.0671814521272918,0.00819810352024287,0.00819810352024287
-0.19065662047577625,-1.0671814521272918,0.008198472491063287,0.008198472491063287
-0.0906566204757766,-1.0671814521272918,0.00819856662611877,0.00819856662611877
0.009343379524223039,-1.0671814521272918,0.008197908569825592,0.008197908569825592
0.10934337952422446,-1.0671814521272918,0.008194846748686724,0.008194846748686724
0.2093433795242241,-1.0671814521272918,0.008189877708227277,0.008189877708227277
0.30934337952422375,-1.0671814521272918,0.008183710784008997,0.008183710784008997
0.4093433795242234,-1.0671814521272918,0.008177055311593663,0.008177055311593663
0.5093433795242248,-1.0671814521272918,0.008170620626543022,0.008170620626543022
0.6093433795242245,-1.0671814521272918,0.008165116064418835,0.008165116064418835
0.7093433795242241,-1.0671814521272918,0.00816125096078286,0.00816125096078286
0.8093433795242237,-1.0671814521272918,0.008156942433333514,0.008156942433333514
0.9093433795242234,-1.0671814521272918,0.008155779175270945,0.008155779175270945
1.0093433795242248,-1.0671814521272918,0.00815615713644408,0.00815615713644408
1.1093433795242245,-1.0671814521272918,0.008157310098638007,0.008157310098638007
1.209343379524224,-1.0671814521272918,0.00815898588837781,0.00815898588837781
1.3093433795242237,-1.0671814521272918,0.008160932332188574,0.008160932332188574
1.4093433795242234,-1.0671814521272918,0.008162897256595369,0.008162897256595369
1.5093433795242248,-1.0671814521272918,0.008164628488123287,0.008164628488123287
1.6093433795242245,-1.0671814521272918,0.008165873853297409,0.008165873853297409
1.709343379524224,-1.0671814521272918,0.008166381178642816,0.008166381178642816
1.8093433795242237,-1.0671814521272918,0.008165898290684589,0.008165898290684589
1.9093433795242234,-1.0671814521272918,0.008164173015947813,0.008164173015947813
2.009343379524225,-1.0671814521272918,0.008160678286463299,0.008160678286463299
2.1093433795242245,-1.0671814521272918,0.008155266262552896,0.008155266262552896
2.209343379524224,-1.0671814521272918,0.008149327094856728,0.008149327094856728
2.3093433795242237,-1.0671814521272918,0.008144313524618843,0.008144313524618843
2.4093433795242234,-1.0671814521272918,0.00814167567901341,0.00814167567901341
2.509343379524225,-1.0671814521272918,0.008140283182783639,0.008140283182783639
2.6093433795242245,-1.0671814521272918,0.008139240364641524,0.008139240364641524
2.709343379524224,-1.0671814521272918,0.008138599279427196,0.008138599279427196
2.8093433795242237,-1.0671814521272918,0.008138123534256716,0.008138123534256716
2.9093433795242234,-1.0671814521272918,0.008137576956844944,0.008137576956844944
3.009343379524225,-1.0671814521272918,0.008136723374906733,0.008136723374906733
3.1093433795242245,-1.0671814521272918,0.008135326616156948,0.008135326616156948
3.209343379524224,-1.0671814521272918,0.008133150508310436,0.008133150508310436
3.3093433795242237,-1.0671814521272918,0.008130055565462571,0.008130055565462571
3.4093433795242234,-1.0671814521272918,0.00812636862191359,0.00812636862191359
3.509343379524225,-1.0671814521272918,0.008122362496151019,0.008122362496151019
3.6093433795242245,-1.0671814521272918,0.008118290225129825,0.008118290225129825
3.709343379524224,-1.0671814521272918,0.008114404845804989,0.008114404845804989
3.8093433795242237,-1.0671814521272918,0.008110959395131474,0.008110959395131474
3.9093433795242234,-1.0671814521272918,0.008108206910064253,0.008108206910064253
4.009343379524225,-1.0671814521272918,0.008105967651491202,0.008105967651491202
4.1093433795242245,-1.0671814521272918,0.008103520110973261,0.008103520110973261
4.209343379524224,-1.0671814521272918,0.008100951496417463,0.008100951496417463
4.309343379524224,-1.0671814521272918,0.008098375912010182,0.008098375912010182
4.409343379524223,-1.0671814521272918,0.008095907461937803,0.008095907461937803
4.509343379524225,-1.0671814521272918,0.008093672030427202,0.008093672030427202
4.6093433795242245,-1.0671814521272918,0.008091818813055287,0.008091818813055287
4.709343379524224,-1.0671814521272918,0.008090415785098188,0.008090415785098188
4.809343379524224,-1.0671814521272918,0.008089521401873315,0.008089521401873315
4.909343379524223,-1.0671814521272918,0.008089113218636439,0.008089113218636439
5.009343379524225,-1.0671814521272918,0.008088798640591628,0.008088798640591628
5.1093433795242245,-1.0671814521272918,0.00808847505946164,0.00808847505946164
5.209343379524224,-1.0671814521272918,0.00808809800335956,0.00808809800335956
5.309343379524224,-1.0671814521272918,0.008087680302634353,0.008087680302634353
5.409343379524223,-1.0671814521272918,0.008087226446818297,0.008087226446818297
5.509343379524225,-1.0671814521272918,0.008086732354292856,0.008086732354292856
5.6093433795242245,-1.0671814521272918,0.008086193943439483,0.008086193943439483
5.709343379524224,-1.0671814521272918,0.008085607132639653,0.008085607132639653
5.809343379524224,-1.0671814521272918,0.008084967840274826,0.008084967840274826
5.909343379524223,-1.0671814521272918,0.008084271984726459,0.008084271984726459
6.009343379524225,-1.0671814521272918,0.008083515484376025,0.008083515484376025
6.1093433795242245,-1.0671814521272918,0.008082694257604984,0.008082694257604984
6.209343379524224,-1.0671814521272918,0.008081804222794801,0.008081804222794801
6.309343379524224,-1.0671814521272918,0.008080841298326938,0.008080841298326938
6.409343379524223,-1.0671814521272918,0.008079801402582862,0.008079801402582862
6.509343379524225,-1.0671814521272918,0.008078680453944033,0.008078680453944033
6.6093433795242245,-1.0671814521272918,0.008077474370791914,0.008077474370791914
6.709343379524224,-1.0671814521272918,0.008076179071507969,0.008076179071507969
6.809343379524224,-1.0671814521272918,0.008074790474473664,0.008074790474473664
6.909343379524223,-1.0671814521272918,0.008073304498070463,0.008073304498070463
7.009343379524225,-1.0671814521272918,0.00807171706067983,0.00807171706067983
7.109343379524223,-1.0671814521272918,0.008070024080683224,0.008070024080683224
7.209343379524224,-1.0671814521272918,0.008068221476462113,0.008068221476462113
7.3093433795242255,-1.0671814521272918,0.008066305166397959,0.008066305166397959
7.409343379524223,-1.0671814521272918,0.008064271068872223,0.008064271068872223
7.509343379524225,-1.0671814521272918,0.008062115102266378,0.008062115102266378
7.609343379524223,-1.0671814521272918,0.008059833184961876,0.008059833184961876
7.709343379524224,-1.0671814521272918,0.008057421235340185,0.008057421235340185
7.8093433795242255,-1.0671814521272918,0.008054875171782775,0.008054875171782775
7.909343379524223,-1.0671814521272918,0.0080521909126711,0.0080521909126711
8.009343379524225,-1.0671814521272918,0.008049364376386633,0.008049364376386633
8.109343379524223,-1.0671814521272918,0.00804639148131083,0.00804639148131083
8.209343379524224,-1.0671814521272918,0.008043268145825152,0.008043268145825152
8.309343379524226,-1.0671814521272918,0.008039990288311075,0.008039990288311075
8.409343379524223,-1.0671814521272918,0.00803655382715005,0.00803655382715005
8.509343379524225,-1.0671814521272918,0.008032954680723549,0.008032954680723549
8.609343379524223,-1.0671814521272918,0.008029188767413032,0.008029188767413032
8.709343379524224,-1.0671814521272918,0.008025252005599968,0.008025252005599968
8.809343379524226,-1.0671814521272918,0.008021140313665817,0.008021140313665817
8.909343379524223,-1.0671814521272918,0.008016849609992037,0.008016849609992037
9.009343379524225,-1.0671814521272918,0.008012375812960095,0.008012375812960095
9.109343379524223,-1.0671814521272918,0.008007714840951464,0.008007714840951464
9.209343379524224,-1.0671814521272918,0.008002862612347592,0.008002862612347592
9.309343379524226,-1.0671814521272918,0.007997815045529958,0.007997815045529958
9.409343379524223,-1.0671814521272918,0.007992568058880017,0.007992568058880017
9.509343379524225,-1.0671814521272918,0.007987117570779228,0.007987117570779228
9.609343379524223,-1.0671814521272918,0.007981459499609067,0.007981459499609067
9.709343379524224,-1.0671814521272918,0.007975589763750988,0.007975589763750988
9.809343379524226,-1.0671814521272918,0.007969504281586458,0.007969504281586458
9.909343379524223,-1.0671814521272918,0.007963198971496943,0.007963198971496943
10.009343379524225,-1.0671814521272918,0.007956669751863902,0.007956669751863902
10.109343379524226,-1.0671814521272918,0.007949912541068803,0.007949912541068803
10.209343379524224,-1.0671814521272918,0.0079429232574931,0.0079429232574931
10.309343379524226,-1.0671814521272918,0.007935697819518275,0.007935697819518275
10.409343379524223,-1.0671814521272918,0.007928232145525778,0.007928232145525778
-8.190656620475776,-0.9671814521272917,0.00833507641915442,0.00833507641915442
-8.090656620475777,-0.9671814521272917,0.008326595271064424,0.008326595271064424
-7.990656620475777,-0.9671814521272917,0.0083186226735769,0.0083186226735769
-7.890656620475776,-0.9671814521272917,0.008311144189973306,0.008311144189973306
-7.790656620475777,-0.9671814521272917,0.008304145383535076,0.008304145383535076
-7.690656620475776,-0.9671814521272917,0.008297611817543663,0.008297611817543663
-7.590656620475777,-0.9671814521272917,0.00829152905528051,0.00829152905528051
-7.490656620475777,-0.9671814521272917,0.008285882660027062,0.008285882660027062
-7.390656620475776,-0.9671814521272917,0.00828065819506477,0.00828065819506477
-7.290656620475777,-0.9671814521272917,0.008275841223675069,0.008275841223675069
-7.190656620475776,-0.9671814521272917,0.00827141730913941,0.00827141730913941
-7.090656620475777,-0.9671814521272917,0.008267372014739243,0.008267372014739243
-6.990656620475777,-0.9671814521272917,0.008263690903756013,0.008263690903756013
-6.890656620475776,-0.9671814521272917,0.008260359539471152,0.008260359539471152
-6.790656620475776,-0.9671814521272917,0.008257363485166126,0.008257363485166126
-6.690656620475776,-0.9671814521272917,0.008254688304122366,0.008254688304122366
-6.590656620475777,-0.9671814521272917,0.00825231955962132,0.00825231955962132
-6.490656620475777,-0.9671814521272917,0.00825024281494444,0.00825024281494444
-6.390656620475776,-0.9671814521272917,0.008248443633373159,0.008248443633373159
-6.290656620475776,-0.9671814521272917,0.008246907578188946,0.008246907578188946
-6.190656620475776,-0.9671814521272917,0.00824562021267322,0.00824562021267322
-6.090656620475777,-0.9671814521272917,0.008244567100107436,0.008244567100107436
-5.990656620475777,-0.9671814521272917,0.00824373380377305,0.00824373380377305
-5.890656620475776,-0.9671814521272917,0.008243105886951494,0.008243105886951494
-5.790656620475776,-0.9671814521272917,0.008242668912924215,0.008242668912924215
-5.690656620475776,-0.9671814521272917,0.008242408444972668,0.008242408444972668
-5.590656620475777,-0.9671814521272917,0.008242308175835652,0.008242308175835652
-5.490656620475777,-0.9671814521272917,0.008242349561684858,0.008242349561684858
-5.390656620475776,-0.9671814521272917,0.008242515821464295,0.008242515821464295
-5.290656620475776,-0.9671814521272917,0.008242790192430271,0.008242790192430271
-5.190656620475776,-0.9671814521272917,0.008243155911839104,0.008243155911839104
-5.090656620475777,-0.9671814521272917,0.008243596216947103,0.008243596216947103
-4.990656620475776,-0.9671814521272917,0.008244094345010581,0.008244094345010581
-4.890656620475776,-0.9671814521272917,0.008244633533285854,0.008244633533285854
-4.790656620475777,-0.9671814521272917,0.008245197019029234,0.008245197019029234
-4.690656620475776,-0.9671814521272917,0.008245767246379758,0.008245767246379758
-4.590656620475777,-0.9671814521272917,0.00824633096351156,0.00824633096351156
-4.490656620475776,-0.9671814521272917,0.008246879634667192,0.008246879634667192
-4.390656620475776,-0.9671814521272917,0.008247386602723217,0.008247386602723217
-4.290656620475776,-0.9671814521272917,0.008245429032175655,0.008245429032175655
-4.190656620475776,-0.9671814521272917,0.008240867181424782,0.008240867181424782
-4.090656620475777,-0.9671814521272917,0.008235936782344593,0.008235936782344593
-3.990656620475776,-0.9671814521272917,0.008232500021633836,0.008232500021633836
-3.8906566204757764,-0.9671814521272917,0.008226443076552037,0.008226443076552037
-3.790656620475776,-0.9671814521272917,0.008216818209609587,0.008216818209609587
-3.6906566204757763,-0.9671814521272917,0.008204691251358963,0.008204691251358963
-3.5906566204757766,-0.9671814521272917,0.008191147659304352,0.008191147659304352
-3.490656620475776,-0.9671814521272917,0.008177250273663818,0.008177250273663818
-3.3906566204757764,-0.9671814521272917,0.008164060336601366,0.008164060336601366
-3.290656620475776,-0.9671814521272917,0.008152639090280984,0.008152639090280984
-3.1906566204757763,-0.9671814521272917,0.008144047776866654,0.008144047776866654
-3.0906566204757766,-0.9671814521272917,0.008139372914764492,0.008139372914764492
-2.990656620475776,-0.9671814521272917,0.008137824523494066,0.008137824523494066
